word,frequency
real-world,4.693733865289838e-05
tremend,7.822889775483064e-06
licens,2.346866932644919e-05
adder,1.5645779550966127e-05
read-back,7.822889775483064e-06
role,9.387467730579676e-05
point-by-point,7.822889775483064e-06
subharmon,2.346866932644919e-05
instanc,0.0003598529296722209
dct,0.00028944692169287334
over-sampl,7.822889775483064e-06
spec,2.346866932644919e-05
y-displac,7.822889775483064e-06
trasnform,7.822889775483064e-06
demonstr,9.387467730579676e-05
focal,5.4760228428381446e-05
mti,3.1291559101932255e-05
pulse-to-puls,7.822889775483064e-06
single-carri,7.822889775483064e-06
intrigu,7.822889775483064e-06
tought,7.822889775483064e-06
score,0.00012516623640772902
disagre,1.5645779550966127e-05
falloff,7.822889775483064e-06
mathnet,1.5645779550966127e-05
ergodicityof,7.822889775483064e-06
clutch,7.822889775483064e-06
smith,2.346866932644919e-05
compactli,1.5645779550966127e-05
faint,7.822889775483064e-06
jake,7.822889775483064e-06
pwelch,3.911444887741532e-05
plastic,1.5645779550966127e-05
ide,7.822889775483064e-06
ascend,7.822889775483064e-06
hkm,3.1291559101932255e-05
domin,0.00016428068528514432
block,0.0006492998513650943
cern,7.822889775483064e-06
intermodul,2.346866932644919e-05
kutlako,7.822889775483064e-06
mad,2.346866932644919e-05
circularli,2.346866932644919e-05
lfo,3.911444887741532e-05
labview,7.822889775483064e-06
develop,0.0002972698114683564
pd,7.822889775483064e-06
markov-model,7.822889775483064e-06
bought,3.1291559101932255e-05
job,0.00013298912618321207
versu,4.693733865289838e-05
spend,4.693733865289838e-05
assess,3.1291559101932255e-05
pictur,0.0007666431979973402
decim,0.00037549870922318706
pixel-by-pixel,7.822889775483064e-06
spoil,7.822889775483064e-06
auto-correl,0.00014081201595869515
math,0.00032856137057028865
sa,3.911444887741532e-05
un-want,7.822889775483064e-06
usabl,5.4760228428381446e-05
prove,0.00019557224438707658
offtset,7.822889775483064e-06
bibl,7.822889775483064e-06
diamet,7.822889775483064e-06
probe,7.822889775483064e-06
triangul,1.5645779550966127e-05
midi,0.00010952045685676289
shifter,3.1291559101932255e-05
ncycl,7.822889775483064e-06
reputaiton,7.822889775483064e-06
window-funct,6.258311820386451e-05
season,1.5645779550966127e-05
pierr,7.822889775483064e-06
dampen,1.5645779550966127e-05
combo,7.822889775483064e-06
itu,1.5645779550966127e-05
percentag,6.258311820386451e-05
male,1.5645779550966127e-05
circl,0.00031291559101932255
xth,7.822889775483064e-06
well-vers,2.346866932644919e-05
jone,2.346866932644919e-05
hook,7.822889775483064e-06
overview,7.822889775483064e-06
recalcul,1.5645779550966127e-05
stereo-vis,1.5645779550966127e-05
koopman,7.822889775483064e-06
lsfm,7.822889775483064e-06
weierstrass,1.5645779550966127e-05
drc,7.822889775483064e-06
strength,0.00010169756708127983
unsuit,7.822889775483064e-06
lq-control,7.822889775483064e-06
bibliographi,7.822889775483064e-06
said,0.00035203003989673785
reminisc,7.822889775483064e-06
strip,7.822889775483064e-06
high-level,7.822889775483064e-06
shadow,9.387467730579676e-05
main-lob,7.822889775483064e-06
shoulder,7.822889775483064e-06
mic-mic,7.822889775483064e-06
calcpix,7.822889775483064e-06
counter,3.1291559101932255e-05
mid,4.693733865289838e-05
zcr,2.346866932644919e-05
simpeler,7.822889775483064e-06
string,0.00010169756708127983
reformul,1.5645779550966127e-05
thicken,2.346866932644919e-05
strenght,7.822889775483064e-06
oaspl,7.822889775483064e-06
depth,0.0002972698114683564
tri,0.005202221700696237
mitig,3.1291559101932255e-05
teach,4.693733865289838e-05
enabl,6.258311820386451e-05
koeffici,7.822889775483064e-06
litter,7.822889775483064e-06
efgh,7.822889775483064e-06
came,0.00026597825236642414
inconsist,2.346866932644919e-05
htd,7.822889775483064e-06
eleg,2.346866932644919e-05
niaren,7.822889775483064e-06
gestur,3.1291559101932255e-05
powerlin,7.822889775483064e-06
solver,1.5645779550966127e-05
lean,7.822889775483064e-06
properti,0.0006805914104670265
drop,7.822889775483064e-05
repel,7.822889775483064e-06
fixed-bandwidth,7.822889775483064e-06
uindi,7.822889775483064e-06
entranc,7.822889775483064e-06
sptool,2.346866932644919e-05
tail,3.1291559101932255e-05
given,0.0024485644997261987
shark,7.822889775483064e-06
wavsourc,7.822889775483064e-06
chip,0.00010952045685676289
nowaday,7.822889775483064e-06
object-recognit,4.693733865289838e-05
upper,0.00012516623640772902
focus,7.822889775483064e-05
graini,7.822889775483064e-06
electrod,3.1291559101932255e-05
hough,2.346866932644919e-05
stq,7.822889775483064e-06
opensourc,7.822889775483064e-06
minimum,0.0005710709536102636
grass,3.1291559101932255e-05
anssi,7.822889775483064e-06
angl,0.000492842055855433
firpm,3.1291559101932255e-05
instruct,3.911444887741532e-05
bartletthannwindow,7.822889775483064e-06
bacteri,7.822889775483064e-06
ll,7.822889775483064e-06
infact,1.5645779550966127e-05
consensu,7.822889775483064e-06
sophist,2.346866932644919e-05
de-emphasi,3.1291559101932255e-05
micro,1.5645779550966127e-05
subarri,7.822889775483064e-06
fcm,7.822889775483064e-06
non-id,1.5645779550966127e-05
mode,0.00010952045685676289
naiv,8.60517875303137e-05
sloppi,7.822889775483064e-06
complex,0.001603692403974028
sand,7.822889775483064e-06
avenu,1.5645779550966127e-05
overpow,7.822889775483064e-06
rssa,7.822889775483064e-06
irrevel,7.822889775483064e-06
kalman,0.0008214034264257216
heurist,3.1291559101932255e-05
fer,7.822889775483064e-06
experienc,2.346866932644919e-05
flag,3.1291559101932255e-05
parabola-shap,7.822889775483064e-06
underestim,7.822889775483064e-06
favor,2.346866932644919e-05
choos,0.0006571227411405773
tightest,7.822889775483064e-06
advantag,0.00021904091371352578
duobinari,7.822889775483064e-06
card,7.822889775483064e-05
macroblock,3.1291559101932255e-05
conf,7.822889775483064e-06
stat,7.822889775483064e-06
million,7.040600797934757e-05
phonolog,7.822889775483064e-06
microphon,0.00045372760697801767
algorythm,2.346866932644919e-05
hf,1.5645779550966127e-05
tuytelaar,7.822889775483064e-06
went,4.693733865289838e-05
specul,7.822889775483064e-06
context,0.00017992646483611045
emr,7.822889775483064e-06
sohn,1.5645779550966127e-05
psola,2.346866932644919e-05
accur,0.00039896737854963626
borrow,7.822889775483064e-06
script,0.00017992646483611045
fpass,1.5645779550966127e-05
terminolog,9.387467730579676e-05
quarter,3.1291559101932255e-05
foreground,5.4760228428381446e-05
gage,7.822889775483064e-06
hue,3.911444887741532e-05
dual,3.911444887741532e-05
shortcut,1.5645779550966127e-05
midpoint,2.346866932644919e-05
raised-cosin,3.1291559101932255e-05
m-th,7.822889775483064e-06
semiton,7.822889775483064e-06
wouldnt,7.822889775483064e-06
oversimplifi,7.822889775483064e-06
blurring-valu,7.822889775483064e-06
mdf,7.822889775483064e-06
fraction,0.00035203003989673785
interf,2.346866932644919e-05
alon,8.60517875303137e-05
const,7.822889775483064e-06
flash,3.1291559101932255e-05
lpcm,1.5645779550966127e-05
fort,1.5645779550966127e-05
freq,0.00021904091371352578
thin-plat,7.822889775483064e-06
kac,7.822889775483064e-06
watch,3.911444887741532e-05
onscreen,7.822889775483064e-06
self-support,7.822889775483064e-06
preclud,7.822889775483064e-06
laid,1.5645779550966127e-05
preserv,0.0001486349057341782
acf,3.911444887741532e-05
oblig,7.822889775483064e-06
drink,7.822889775483064e-06
trajectori,1.5645779550966127e-05
smallest,4.693733865289838e-05
priorit,7.822889775483064e-06
so-cal,7.822889775483064e-06
bandreject,7.822889775483064e-06
pedal,7.822889775483064e-06
trend,0.00012516623640772902
destruct,1.5645779550966127e-05
reed,7.822889775483064e-06
vincent,7.822889775483064e-06
emerg,1.5645779550966127e-05
glitch-art,7.822889775483064e-06
unrol,7.822889775483064e-06
gener,0.00270671986231714
video-compress,7.822889775483064e-06
drawback,1.5645779550966127e-05
fixed-point,0.00015645779550966127
litteratur,1.5645779550966127e-05
way,0.0034029570523351326
inter-carri,7.822889775483064e-06
multilevel,7.822889775483064e-06
weak,3.1291559101932255e-05
submatric,7.822889775483064e-06
pyrmerg,7.822889775483064e-06
equival,0.0003442071501212548
chisel,2.346866932644919e-05
id,3.911444887741532e-05
impulse-response-ultra,7.822889775483064e-06
timbr,2.346866932644919e-05
extent,3.1291559101932255e-05
shini,7.822889775483064e-06
corrupt,0.00010952045685676289
dwt,0.0001721035750606274
wx,7.822889775483064e-06
sure,0.001478526167566299
funni,7.822889775483064e-06
usag,3.1291559101932255e-05
sharc,7.822889775483064e-06
unexpect,6.258311820386451e-05
hello,4.693733865289838e-05
shoot,7.822889775483064e-06
depth-imag,7.822889775483064e-06
keithley,7.822889775483064e-06
frequeci,7.822889775483064e-06
close-rang,7.822889775483064e-06
convolv,0.0003833215989986701
mistak,0.00011734334663224596
z-score,1.5645779550966127e-05
thumbnail,7.822889775483064e-06
alloc,4.693733865289838e-05
gersho,7.822889775483064e-06
millimet,7.822889775483064e-06
garden,7.822889775483064e-06
freuenci,7.822889775483064e-06
logist,2.346866932644919e-05
familiar,0.0001486349057341782
covered-ov,7.822889775483064e-06
punch,7.822889775483064e-06
encod,0.00039896737854963626
straightforward,9.387467730579676e-05
groupdelay,7.822889775483064e-06
dvb-c,7.822889775483064e-06
prodigi,7.822889775483064e-06
thankyou,7.822889775483064e-06
square-wav,3.1291559101932255e-05
complain,7.822889775483064e-06
glad,7.822889775483064e-06
histogramm,7.822889775483064e-06
solv,0.0009074552139560353
ws,7.822889775483064e-06
excit,0.0001486349057341782
shu,7.822889775483064e-06
wm,7.822889775483064e-06
skew,7.040600797934757e-05
fsk,0.00011734334663224596
adopt,5.4760228428381446e-05
real-lif,2.346866932644919e-05
filter,0.011804740671203942
under-sampl,1.5645779550966127e-05
aicbic,7.822889775483064e-06
sidelob,4.693733865289838e-05
langl,2.346866932644919e-05
hessian-bas,7.822889775483064e-06
tip,0.00012516623640772902
dimencion,7.822889775483064e-06
indesider,7.822889775483064e-06
nonvoc,7.822889775483064e-06
thousand,3.1291559101932255e-05
recognis,7.822889775483064e-06
infrom,1.5645779550966127e-05
touch,3.911444887741532e-05
infinit,0.00014081201595869515
end-effector,7.822889775483064e-06
noise-onli,7.822889775483064e-06
elucid,1.5645779550966127e-05
cost-funct,7.822889775483064e-06
trapezium,7.822889775483064e-06
synthet,0.00010169756708127983
x-axi,6.258311820386451e-05
sensit,0.00020339513416255966
unwrap,7.822889775483064e-05
huge,0.00013298912618321207
use,0.01667840100132989
gibb,4.693733865289838e-05
semi-rel,7.822889775483064e-06
bilinear,0.00010952045685676289
horn-schunck,7.822889775483064e-06
ax,1.5645779550966127e-05
kailath,7.822889775483064e-06
knee,7.822889775483064e-06
gfdm,6.258311820386451e-05
realiz,0.00032856137057028865
frustratingli,7.822889775483064e-06
magnet,5.4760228428381446e-05
pick,0.00028944692169287334
localisation-error,7.822889775483064e-06
window,0.002370335601971368
auxilliari,1.5645779550966127e-05
afsk,2.346866932644919e-05
ssb,7.822889775483064e-06
control,0.0005241336149573653
valuabl,1.5645779550966127e-05
neil,7.822889775483064e-06
proaki,3.1291559101932255e-05
basi,0.0003442071501212548
algebra,3.1291559101932255e-05
chalk,7.822889775483064e-06
regrett,7.822889775483064e-06
halv,3.1291559101932255e-05
involv,0.00032856137057028865
monochrom,7.822889775483064e-06
usb,4.693733865289838e-05
mixer,6.258311820386451e-05
fastica,3.1291559101932255e-05
accomplish,6.258311820386451e-05
continu,0.0010091527810373153
extrapol,9.387467730579676e-05
trigger,3.911444887741532e-05
framework,7.822889775483064e-05
cobbl,7.822889775483064e-06
hyperspectr,5.4760228428381446e-05
inerti,1.5645779550966127e-05
useless,4.693733865289838e-05
section,0.00028944692169287334
loop,0.0003598529296722209
qualit,3.1291559101932255e-05
m-ari,7.822889775483064e-06
iff,2.346866932644919e-05
inharmon,7.822889775483064e-06
centrelin,7.822889775483064e-06
wich,1.5645779550966127e-05
frm,7.822889775483064e-06
ship,3.1291559101932255e-05
fading-channel,6.258311820386451e-05
graduat,2.346866932644919e-05
mountain,7.822889775483064e-06
lth,7.822889775483064e-06
tidal,7.822889775483064e-06
mutlipl,7.822889775483064e-06
facilit,1.5645779550966127e-05
throughout,2.346866932644919e-05
effici,0.0002112180239380427
depend,0.0005945396229367128
system-identif,0.00012516623640772902
check,0.0005632480638347806
nearest,5.4760228428381446e-05
porten,7.822889775483064e-06
algoritm,1.5645779550966127e-05
sector,1.5645779550966127e-05
dt,2.346866932644919e-05
superfici,7.822889775483064e-06
outdat,7.822889775483064e-06
remaind,1.5645779550966127e-05
footprint,7.822889775483064e-06
resistor,7.822889775483064e-06
wrap-around,1.5645779550966127e-05
kaiser-window,7.822889775483064e-06
third,0.00031291559101932255
catastrof,1.5645779550966127e-05
double-precis,7.822889775483064e-06
bgr,7.822889775483064e-06
dire,7.822889775483064e-06
refin,2.346866932644919e-05
undefin,1.5645779550966127e-05
sub-harmon,3.1291559101932255e-05
overlab,1.5645779550966127e-05
l-trajectori,7.822889775483064e-06
digitis,1.5645779550966127e-05
fm,0.00014081201595869515
rate,0.0022999295939920205
absent,1.5645779550966127e-05
exist,0.0006727685206915435
textbook,0.0002581553625909411
tower,7.822889775483064e-06
typographi,7.822889775483064e-06
applic,0.000985684111710866
stack,7.822889775483064e-05
centimet,2.346866932644919e-05
previous,0.00010169756708127983
λj,7.822889775483064e-06
dispwbasi,7.822889775483064e-06
ni,7.822889775483064e-06
roadblock,7.822889775483064e-06
aug,7.822889775483064e-06
easiest,3.1291559101932255e-05
time-g,1.5645779550966127e-05
linux,2.346866932644919e-05
look-up,7.822889775483064e-06
degeneraci,1.5645779550966127e-05
block-lik,7.822889775483064e-06
retlat,7.822889775483064e-06
gui,3.911444887741532e-05
fulfil,3.1291559101932255e-05
fileexchang,7.822889775483064e-06
rca,1.5645779550966127e-05
interpolat,7.822889775483064e-06
afaik,2.346866932644919e-05
phased-lock,7.822889775483064e-06
massiv,3.1291559101932255e-05
cook,7.822889775483064e-06
musicdsp,1.5645779550966127e-05
grade,7.822889775483064e-06
oppenhiem,7.822889775483064e-06
wildlif,7.822889775483064e-06
bpf,5.4760228428381446e-05
decomposit,0.00022686380348900883
rmse,7.822889775483064e-06
reciproc,1.5645779550966127e-05
sinosoid,1.5645779550966127e-05
wp,7.822889775483064e-06
condit,0.0005006649456309161
muchli,7.822889775483064e-06
tdoa,4.693733865289838e-05
cygnu,1.5645779550966127e-05
slope,0.00013298912618321207
monoton,3.911444887741532e-05
sinusiod,7.822889775483064e-06
doom,7.822889775483064e-06
novel,2.346866932644919e-05
wavenumber-frequency-spectrum,7.822889775483064e-06
more-or-less,7.822889775483064e-06
melodi,2.346866932644919e-05
mean-squar,7.822889775483064e-06
prewarp,7.822889775483064e-06
axi,0.00035203003989673785
work,0.003911444887741531
fourthli,7.822889775483064e-06
gc,7.822889775483064e-06
rf,0.0001721035750606274
remast,7.822889775483064e-06
logic,0.00020339513416255966
transit,0.00025033247281545804
essenti,0.00018774935461159353
fin,7.822889775483064e-06
cone,1.5645779550966127e-05
fault,3.911444887741532e-05
cite,5.4760228428381446e-05
goodfeaturestotrack,7.822889775483064e-06
lookup,5.4760228428381446e-05
caus,0.00047719627630446687
unfilt,1.5645779550966127e-05
s-domain,4.693733865289838e-05
reloc,7.822889775483064e-06
piotr,7.822889775483064e-06
sift,0.00013298912618321207
fourier,0.000618008292263162
multi-dimension,2.346866932644919e-05
cft,2.346866932644919e-05
fred,4.693733865289838e-05
ricker,2.346866932644919e-05
bf,3.1291559101932255e-05
illinoi,7.822889775483064e-06
jongseo,7.822889775483064e-06
view,0.0002346866932644919
vdot,3.1291559101932255e-05
lta,1.5645779550966127e-05
dtft,0.00019557224438707658
stereovis,7.822889775483064e-06
framebord,1.5645779550966127e-05
photograph,7.040600797934757e-05
rather,0.00043808182742705157
errat,1.5645779550966127e-05
